
> teamwox-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.70.114:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.1s
 GET /api/notifications?limit=30 200 in 1617ms (compile: 769ms, proxy.ts: 682ms, render: 167ms)
 GET /api/notifications?limit=30 200 in 34ms (compile: 2ms, proxy.ts: 16ms, render: 16ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 40ms (compile: 15ms, proxy.ts: 8ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 54ms (compile: 3ms, proxy.ts: 30ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 34ms (compile: 4ms, proxy.ts: 12ms, render: 17ms)
 GET /api/public/livechat/loader?token=spTy8VyCic5M7RoW8OAD9dWenmgFkC-o 200 in 62ms (compile: 46ms, proxy.ts: 9ms, render: 8ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 12ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 31ms (compile: 3ms, proxy.ts: 9ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 10ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 11ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 104ms (compile: 6ms, proxy.ts: 36ms, render: 62ms)
 GET /api/permissions 200 in 99ms (compile: 14ms, proxy.ts: 32ms, render: 52ms)
 GET /api/auth/session 200 in 103ms (compile: 40ms, proxy.ts: 31ms, render: 32ms)
 GET /api/auth/session 200 in 31ms (compile: 10ms, proxy.ts: 9ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 5ms, proxy.ts: 10ms, render: 23ms)
 PUT /api/administration/livechat/widgets/cmms7kf15000013qi0nlbzddk 200 in 1405ms (compile: 1342ms, proxy.ts: 14ms, render: 49ms)
 GET /api/administration/livechat/widgets 200 in 36ms (compile: 3ms, proxy.ts: 11ms, render: 21ms)
 GET /api/livechat/stream 200 in 55s (compile: 10ms, proxy.ts: 34ms, render: 55s)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 10ms, render: 26ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 158ms (compile: 10ms, proxy.ts: 41ms, render: 107ms)
 GET /api/livechat/overview 200 in 169ms (compile: 22ms, proxy.ts: 42ms, render: 105ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 168ms (compile: 62ms, proxy.ts: 41ms, render: 64ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 177ms (compile: 75ms, proxy.ts: 42ms, render: 59ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 5ms, proxy.ts: 13ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 5ms, proxy.ts: 13ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 3ms, proxy.ts: 11ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 11ms, render: 24ms)
 GET /api/public/livechat/loader?token=j2s3djw-dJJJOqHOKoN_2gx0zQ9iKx2O 200 in 22ms (compile: 5ms, proxy.ts: 10ms, render: 7ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 4ms, proxy.ts: 12ms, render: 24ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 42ms (compile: 18ms, proxy.ts: 7ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 59ms (compile: 5ms, proxy.ts: 32ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 9ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 4ms, proxy.ts: 11ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 12ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 11ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 5ms, proxy.ts: 15ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 85ms (compile: 9ms, proxy.ts: 32ms, render: 45ms)
 GET /api/auth/session 200 in 81ms (compile: 31ms, proxy.ts: 26ms, render: 24ms)
 GET /api/permissions 200 in 82ms (compile: 12ms, proxy.ts: 29ms, render: 42ms)
 GET /api/auth/session 200 in 28ms (compile: 6ms, proxy.ts: 12ms, render: 10ms)
 GET /api/permissions 200 in 112ms (compile: 11ms, proxy.ts: 49ms, render: 52ms)
 GET /api/administration/roles 200 in 115ms (compile: 19ms, proxy.ts: 44ms, render: 52ms)
 GET /api/administration/modules 200 in 120ms (compile: 19ms, proxy.ts: 45ms, render: 56ms)
 GET /api/administration/settings 200 in 122ms (compile: 20ms, proxy.ts: 46ms, render: 56ms)
 GET /api/administration/users 200 in 130ms (compile: 16ms, proxy.ts: 44ms, render: 70ms)
 GET /api/administration/leads-config 200 in 119ms (compile: 28ms, proxy.ts: 39ms, render: 52ms)
 GET /api/administration/workflow-config 200 in 39ms (compile: 4ms, proxy.ts: 14ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 4ms, proxy.ts: 10ms, render: 16ms)
 GET /api/livechat/stream 200 in 55s (compile: 4ms, proxy.ts: 10ms, render: 55s)
 GET /api/notifications?limit=30 200 in 46ms (compile: 5ms, proxy.ts: 11ms, render: 30ms)
 GET /api/livechat/overview 200 in 130ms (compile: 9ms, proxy.ts: 35ms, render: 86ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 128ms (compile: 12ms, proxy.ts: 32ms, render: 84ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 133ms (compile: 36ms, proxy.ts: 31ms, render: 66ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 134ms (compile: 53ms, proxy.ts: 30ms, render: 51ms)
 PUT /api/administration/livechat/widgets/cmms7kf15000013qi0nlbzddk 200 in 73ms (compile: 19ms, proxy.ts: 13ms, render: 40ms)
 GET /api/administration/livechat/widgets 200 in 51ms (compile: 4ms, proxy.ts: 16ms, render: 31ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 5ms, proxy.ts: 12ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 48ms (compile: 5ms, proxy.ts: 10ms, render: 33ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 5ms, proxy.ts: 9ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 11ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 27ms (compile: 3ms, proxy.ts: 11ms, render: 13ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 43ms (compile: 16ms, proxy.ts: 10ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 62ms (compile: 5ms, proxy.ts: 37ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 12ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 92ms (compile: 6ms, proxy.ts: 35ms, render: 51ms)
 GET /api/permissions 200 in 85ms (compile: 17ms, proxy.ts: 27ms, render: 41ms)
 GET /api/auth/session 200 in 101ms (compile: 39ms, proxy.ts: 31ms, render: 32ms)
 GET /api/auth/session 200 in 25ms (compile: 8ms, proxy.ts: 9ms, render: 8ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 4ms, proxy.ts: 12ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 14ms, render: 21ms)
 GET /api/auth/session 200 in 61ms (compile: 23ms, proxy.ts: 22ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 77ms (compile: 6ms, proxy.ts: 27ms, render: 44ms)
 GET /api/auth/session 200 in 29ms (compile: 6ms, proxy.ts: 14ms, render: 9ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 7ms, proxy.ts: 10ms, render: 22ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 57ms (compile: 26ms, proxy.ts: 9ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 6ms, proxy.ts: 11ms, render: 24ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 37ms (compile: 13ms, proxy.ts: 5ms, render: 18ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 11ms, render: 55s)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 37ms (compile: 14ms, proxy.ts: 10ms, render: 13ms)
 GET /api/notifications?limit=30 200 in 65ms (compile: 5ms, proxy.ts: 32ms, render: 27ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 113ms (compile: 11ms, proxy.ts: 26ms, render: 75ms)
 GET /api/livechat/overview 200 in 121ms (compile: 8ms, proxy.ts: 31ms, render: 82ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 121ms (compile: 29ms, proxy.ts: 26ms, render: 66ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 123ms (compile: 47ms, proxy.ts: 26ms, render: 50ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 34ms (compile: 16ms, proxy.ts: 4ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 13ms, render: 23ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 32ms (compile: 14ms, proxy.ts: 4ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 42ms (compile: 3ms, proxy.ts: 16ms, render: 23ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 66ms (compile: 17ms, proxy.ts: 4ms, render: 44ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 4ms, proxy.ts: 14ms, render: 22ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 27ms (compile: 12ms, proxy.ts: 5ms, render: 11ms)
 GET /api/auth/session 200 in 83ms (compile: 34ms, proxy.ts: 24ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 89ms (compile: 6ms, proxy.ts: 29ms, render: 54ms)
 GET /api/permissions 200 in 83ms (compile: 13ms, proxy.ts: 24ms, render: 46ms)
 GET /api/auth/session 200 in 34ms (compile: 6ms, proxy.ts: 12ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 43ms (compile: 5ms, proxy.ts: 10ms, render: 28ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 31ms (compile: 14ms, proxy.ts: 5ms, render: 12ms)
 GET /api/permissions 200 in 113ms (compile: 12ms, proxy.ts: 48ms, render: 53ms)
 GET /api/administration/roles 200 in 122ms (compile: 25ms, proxy.ts: 41ms, render: 55ms)
 GET /api/administration/modules 200 in 122ms (compile: 28ms, proxy.ts: 41ms, render: 53ms)
 GET /api/administration/settings 200 in 122ms (compile: 27ms, proxy.ts: 44ms, render: 51ms)
 GET /api/administration/leads-config 200 in 121ms (compile: 21ms, proxy.ts: 50ms, render: 50ms)
 GET /api/administration/users 200 in 133ms (compile: 20ms, proxy.ts: 42ms, render: 71ms)
